timestamp,open,high,low,close,volume
2025-08-10T00:00:00,23650.6,23664.9,23595.3,23602.4,8332
2025-08-11T00:00:00,23602.6,23699.5,23484.4,23536.8,168103
2025-08-12T00:00:00,23533.7,23862.3,23495.0,23857.8,180090
2025-08-13T00:00:00,23857.2,23966.0,23782.7,23851.0,160314
2025-08-14T00:00:00,23852.2,23910.7,23697.3,23797.6,182417
2025-08-15T00:00:00,23798.6,23872.7,23645.7,23703.6,167618
2025-08-17T00:00:00,23759.9,23772.5,23752.9,23762.0,3171
2025-08-18T00:00:00,23761.6,23794.1,23632.0,23719.1,158902
2025-08-19T00:00:00,23719.6,23720.0,23334.1,23341.3,176475
2025-08-20T00:00:00,23340.4,23371.1,22956.4,23240.5,231859
2025-08-21T00:00:00,23240.6,23288.8,23041.1,23174.8,222496
2025-08-22T00:00:00,23174.3,23576.6,23003.5,23508.8,202932
2025-08-24T00:00:00,23521.4,23523.9,23473.2,23504.2,9684
2025-08-25T00:00:00,23504.1,23548.0,23375.3,23431.1,162755
2025-08-26T00:00:00,23430.6,23557.1,23304.6,23547.8,187333
2025-08-27T00:00:00,23548.2,23623.3,23371.5,23447.9,159239
2025-08-28T00:00:00,23447.6,23739.6,23426.7,23686.5,176261
2025-08-29T00:00:00,23686.2,23694.1,23351.7,23406.2,180002
2025-08-31T00:00:00,23418.7,23495.4,23413.6,23486.1,7444
2025-09-01T00:00:00,23486.7,23500.9,23320.2,23395.6,90939
